method,dataset,model,round,train_loss,train_accuracy,test_loss,test_accuracy,num_fit_clients,fit_failures,fit_param_down_mb,fit_param_up_mb,fit_param_total_comm_mb,split_train_smashed_forward_mb,split_train_smashed_backward_mb,split_train_label_mb,split_train_total_comm_mb,fit_total_comm_mb,client_train_time_mean_sec,client_train_time_max_sec,fit_total_time_mean_sec,fit_total_time_max_sec,fit_wall_time_sec,num_eval_clients,eval_failures,eval_param_down_mb,eval_param_up_mb,eval_param_total_comm_mb,split_eval_smashed_forward_mb,split_eval_label_mb,split_eval_total_comm_mb,eval_total_comm_mb,client_eval_time_mean_sec,client_eval_time_max_sec,eval_total_time_mean_sec,eval_total_time_max_sec,eval_wall_time_sec,round_param_comm_mb,round_splitfed_comm_mb,round_total_comm_mb,cumulative_total_comm_mb,round_wall_time_sec,cumulative_round_wall_time_sec
FedAvgM,CIFAR10,ResNet10,11,0.4669617205858231,0.9275555551052094,3.0696051120758057,0.1544999927282333,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1519077389966696,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,4119.798431396484,0.1519077389966696,1.6651801757980138
FedAvgM,CIFAR10,ResNet10,12,0.4701026335358619,0.9240000009536744,2.668013572692871,0.2291000038385391,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1422407019417733,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,4494.3255615234375,0.1422407019417733,1.807420877739787
FedAvgM,CIFAR10,ResNet10,13,0.5331934332847595,0.902222216129303,,0.1000000014901161,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1507605011574924,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,4868.852691650391,0.1507605011574924,1.9581813788972795
FedAvgM,CIFAR10,ResNet10,14,0.4317335724830627,0.9435555577278136,,0.1000000014901161,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1456619219388812,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,5243.379821777344,0.1456619219388812,2.103843300836161
FedAvgM,CIFAR10,ResNet10,15,0.4042281702160835,0.9446666657924652,,0.1000000014901161,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1474169499706477,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,5617.906951904297,0.1474169499706477,2.2512602508068085
FedAvgM,CIFAR10,ResNet10,16,0.4901798069477081,0.9219999969005584,,0.1000000014901161,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1451865970157086,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,5992.43408203125,0.1451865970157086,2.396446847822517
FedAvgM,CIFAR10,ResNet10,17,0.4094222068786621,0.9491111159324646,2.175579786300659,0.365200012922287,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1456185509450733,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,6366.961212158203,0.1456185509450733,2.5420653987675905
FedAvgM,CIFAR10,ResNet10,18,0.3978433758020401,0.95799999833107,2.411140918731689,0.3237000107765198,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1508945350069552,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,6741.488342285156,0.1508945350069552,2.692959933774546
FedAvgM,CIFAR10,ResNet10,19,0.4303250521421432,0.940444439649582,2.5866851806640625,0.2317000031471252,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1568593000993132,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,7116.015472412109,0.1568593000993132,2.849819233873859
FedAvgM,CIFAR10,ResNet10,20,0.3492236644029617,0.9666666626930236,2.2089173793792725,0.3508999943733215,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1461909001227468,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,7490.5426025390625,0.1461909001227468,2.996010133996606
FedAvgM,CIFAR10,ResNet10,21,0.3927566945552826,0.9548888862133026,2.0537562370300293,0.3609000146389007,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1523628470022231,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,7865.069732666016,0.1523628470022231,3.148372980998829
FedAvgM,CIFAR10,ResNet10,22,0.349640679359436,0.9702222168445588,2.069474935531616,0.4002000093460083,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1450052538421005,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,8239.596862792969,0.1450052538421005,3.293378234840929
FedAvgM,CIFAR10,ResNet10,23,0.3703369855880737,0.962888878583908,2.2191390991210938,0.3424000144004822,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1556069650687277,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,8614.123992919922,0.1556069650687277,3.448985199909657
FedAvgM,CIFAR10,ResNet10,24,0.391510534286499,0.9493333339691162,2.988892078399658,0.3125,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1441906159743666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,8988.651123046875,0.1441906159743666,3.593175815884024
FedAvgM,CIFAR10,ResNet10,25,0.3760800451040268,0.9611111104488372,1.9526734352111816,0.4343999922275543,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1481616329401731,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,9363.178253173828,0.1481616329401731,3.741337448824197
FedAvgM,CIFAR10,ResNet10,26,0.3307763338088989,0.9762222111225128,2.2588133811950684,0.3120000064373016,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.147857601987198,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,9737.70538330078,0.147857601987198,3.889195050811395
FedAvgM,CIFAR10,ResNet10,27,0.3604742035269737,0.964666658639908,1.966382384300232,0.3939000070095062,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1430562410969287,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,10112.232513427734,0.1430562410969287,4.032251291908324
FedAvgM,CIFAR10,ResNet10,28,0.4165824562311172,0.947777783870697,2.2027320861816406,0.3328999876976013,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1449436149559915,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,10486.759643554688,0.1449436149559915,4.177194906864315
FedAvgM,CIFAR10,ResNet10,29,0.3397096514701843,0.974444442987442,1.8446831703186035,0.4496999979019165,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1444950401782989,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,10861.28677368164,0.1444950401782989,4.321689947042614
FedAvgM,CIFAR10,ResNet10,30,0.3414783596992493,0.969777774810791,2.423545360565185,0.3273999989032745,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1378537889104336,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,11235.813903808594,0.1378537889104336,4.459543735953048
FedAvgM,CIFAR10,ResNet10,31,0.3588368356227874,0.9708888828754424,2.352144479751587,0.3255000114440918,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1513247098773718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,11610.341033935549,0.1513247098773718,4.61086844583042
FedAvgM,CIFAR10,ResNet10,32,0.2963479369878768,0.9851111054420472,2.296758890151977,0.3449000120162964,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1424923799932003,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,11984.8681640625,0.1424923799932003,4.75336082582362
FedAvgM,CIFAR10,ResNet10,33,0.301307675242424,0.9837777733802796,1.8204230070114136,0.4444999992847442,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1429436989128589,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,12359.395294189451,0.1429436989128589,4.896304524736479
FedAvgM,CIFAR10,ResNet10,34,0.3359501332044601,0.9764444410800934,2.3701391220092773,0.3705999851226806,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1525244389194995,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,12733.922424316406,0.1525244389194995,5.048828963655978
FedAvgM,CIFAR10,ResNet10,35,0.3078376814723015,0.9808888792991638,2.8677308559417725,0.3481999933719635,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1418254359159618,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,13108.44955444336,0.1418254359159618,5.19065439957194
FedAvgM,CIFAR10,ResNet10,36,0.3231393739581108,0.9786666631698608,2.328472137451172,0.3524999916553497,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1446374258957803,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,13482.976684570312,0.1446374258957803,5.335291825467721
FedAvgM,CIFAR10,ResNet10,37,0.3504508271813392,0.9686666667461395,1.931568026542664,0.431300014257431,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1449415208771824,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,13857.503814697266,0.1449415208771824,5.480233346344903
FedAvgM,CIFAR10,ResNet10,38,0.3117996931076049,0.9808888912200928,2.2792515754699707,0.393200010061264,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1399198260623961,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,14232.03094482422,0.1399198260623961,5.620153172407299
FedAvgM,CIFAR10,ResNet10,39,0.277089948952198,0.993333339691162,2.2566568851470947,0.3474000096321106,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1479683718644082,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,14606.558074951172,0.1479683718644082,5.768121544271708
FedAvgM,CIFAR10,ResNet10,40,0.3499948233366012,0.9671111047267914,2.101484775543213,0.3919000029563904,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1430549810174852,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,14981.085205078123,0.1430549810174852,5.911176525289193
FedAvgM,CIFAR10,ResNet10,41,0.3061911284923553,0.9811111092567444,2.0806026458740234,0.3991999924182892,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1453713132068514,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,15355.612335205078,0.1453713132068514,6.056547838496044
FedAvgM,CIFAR10,ResNet10,42,0.3558355525135994,0.965333330631256,2.0241196155548096,0.4397999942302704,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1441783120390027,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,15730.139465332031,0.1441783120390027,6.200726150535047
FedAvgM,CIFAR10,ResNet10,43,0.3229794457554817,0.97311110496521,2.452299118041992,0.3738000094890594,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1421511829830706,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,16104.666595458984,0.1421511829830706,6.342877333518118
FedAvgM,CIFAR10,ResNet10,44,0.3240910261869431,0.977555561065674,2.127856731414795,0.4268999993801117,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1426405650563538,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,16479.193725585938,0.1426405650563538,6.485517898574472
FedAvgM,CIFAR10,ResNet10,45,0.3047985970973969,0.983777779340744,2.615927219390869,0.3540000021457672,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1479221382178366,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,16853.72085571289,0.1479221382178366,6.633440036792308
FedAvgM,CIFAR10,ResNet10,46,0.2834046721458435,0.9900000035762788,1.870190978050232,0.4347000122070312,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1487887611147016,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,17228.247985839844,0.1487887611147016,6.78222879790701
FedAvgM,CIFAR10,ResNet10,47,0.2812072351574898,0.9911110997200012,1.7757041454315186,0.4776000082492828,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1599417699035257,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,17602.775115966797,0.1599417699035257,6.942170567810535
FedAvgM,CIFAR10,ResNet10,48,0.3138705119490623,0.9797777831554412,2.358743190765381,0.3617999851703644,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1498846248723566,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,17977.30224609375,0.1498846248723566,7.092055192682892
FedAvgM,CIFAR10,ResNet10,49,0.3046586826443672,0.9788888812065124,1.9172425270080569,0.4187999963760376,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1433519360143691,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,18351.829376220703,0.1433519360143691,7.235407128697261
FedAvgM,CIFAR10,ResNet10,50,0.3209071800112724,0.9757777750492096,1.8982208967208865,0.4557999968528747,10,0,187.26356506347656,187.26356506347656,374.5271301269531,0.0,0.0,0.0,0.0,374.5271301269531,0.0,0.0,0.0,0.0,0.1470952040981501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.5271301269531,0.0,374.5271301269531,18726.356506347656,0.1470952040981501,7.382502332795411
